Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,0,87.01112,-1.855124,1.51843,-0.6176156,11.77611
1,1,0,87.23334,-1.87235,1.528343,-0.6419974,28.91905
1,1,0,87.45556,-1.88501,1.536948,-0.6650952,50.1808
1,1,0,87.67778,-1.902655,1.566288,-0.6941174,70.15907
1,1,0,87.9,-1.924884,1.56514,-0.7028961,78.95291
1,1,0,88.12222,-1.936314,1.564507,-0.698296,82.79781
1,1,0,88.34444,-1.941912,1.564037,-0.6859456,81.58314
1,1,0,88.56667,-1.951441,1.565007,-0.6698256,78.68659
1,1,0,88.78889,-1.953393,1.564218,-0.6574302,77.61339
1,1,0,89.01112,-1.947351,1.561551,-0.6502562,77.4577
1,1,0,89.23334,-1.929619,1.54333,-0.6347069,76.45777
1,1,0,89.45556,-1.879767,1.517365,-0.6230963,69.03516
1,1,0,89.67778,-1.824257,1.50209,-0.6078692,38.00166
1,1,0,89.9,-1.810673,1.50202,-0.6047245,8.420852
1,1,0,90.12222,-1.807228,1.503414,-0.6155393,347.1821
1,1,0,90.34444,-1.770127,1.506517,-0.6242537,345.1508
1,1,0,90.56667,-1.685108,1.507647,-0.6220924,3.041783
1,1,0,90.78889,-1.5755,1.512779,-0.6194233,27.02516
1,1,0,91.01112,-1.461673,1.514607,-0.6051559,46.0951
1,1,0,91.23334,-1.362112,1.534669,-0.5586599,69.82745
1,1,0,91.45556,-1.258269,1.563393,-0.4888127,76.00912
1,1,0,91.67778,-1.142633,1.565794,-0.428138,73.70744
1,1,0,91.9,-1.009295,1.545331,-0.3612195,53.7186
1,1,0,92.12222,-0.9084355,1.556295,-0.2702546,20.07587
1,1,0,92.34444,-0.8404738,1.545871,-0.164051,5.008609
1,1,0,92.56667,-0.7943161,1.531943,-0.01647676,3.509166
1,1,0,92.78889,-0.7440103,1.557981,0.1444783,4.320356
1,1,0,93.01112,-0.6864066,1.556098,0.3055061,359.3561
1,1,0,93.23334,-0.6088628,1.526019,0.4844241,352.9978
1,1,0,93.45556,-0.5500133,1.558084,0.6712714,346.0239
1,1,0,93.67778,-0.5445712,1.540284,0.861567,341.8558
1,1,0,93.9,-0.5827637,1.517928,1.069781,344.2585
1,1,0,94.12222,-0.6135951,1.546007,1.271629,346.6404
1,1,0,94.34444,-0.651078,1.530492,1.465765,344.3799
1,1,0,94.56667,-0.687488,1.525933,1.674237,337.2052
1,1,0,94.78889,-0.7494298,1.553713,1.862232,328.0333
1,1,0,95.01112,-0.8384718,1.525558,2.037364,320.0689
1,1,0,95.23334,-0.9528832,1.528477,2.203022,314.4045
1,1,0,95.45556,-1.045136,1.537453,2.359172,302.1953
1,1,0,95.67778,-1.131819,1.510023,2.50123,277.5396
1,1,0,95.9,-1.205002,1.528209,2.628468,251.5721
1,1,0,96.12222,-1.292288,1.529498,2.708286,240.7842
1,1,0,96.34444,-1.38649,1.513001,2.721948,233.472
1,1,0,96.56667,-1.474997,1.524697,2.721242,222.3713
1,1,0,96.78889,-1.518736,1.53247,2.729898,198.599
1,1,0,97.01112,-1.511424,1.532917,2.777831,156.8934
1,1,0,97.23334,-1.496975,1.539325,2.850934,122.1708
1,1,0,97.45556,-1.449598,1.546144,2.9133,103.9165
1,1,0,97.67778,-1.356731,1.541417,2.942863,102.8072
1,1,0,97.9,-1.220201,1.545997,2.960476,104.5961
1,1,0,98.12222,-1.073042,1.55773,2.954838,103.9824
1,1,0,98.34444,-0.9252039,1.545796,2.915899,102.8557
1,1,0,98.56667,-0.7815987,1.555115,2.858509,98.97755
1,1,0,98.78889,-0.631343,1.565172,2.845947,95.72694
1,1,0,99.01112,-0.4679447,1.548282,2.883052,97.92641
1,1,0,99.23334,-0.3004097,1.579616,2.965249,98.67645
1,1,0,99.45556,-0.1933396,1.58238,2.974557,105.3121
1,1,0,99.67778,-0.1725805,1.585552,2.918591,122.1873
1,1,0,99.9,-0.2575676,1.570026,2.809014,154.2111
1,1,0,100.1222,-0.3935425,1.562666,2.706484,177.3554
1,1,0,100.3444,-0.4777077,1.570807,2.613029,185.7455
1,1,0,100.5667,-0.5134204,1.560553,2.482527,189.8058
1,1,0,100.7889,-0.4876912,1.532233,2.288002,189.9941
1,1,0,101.0111,-0.4493259,1.558422,2.091337,191.6481
1,1,0,101.2333,-0.4312102,1.56264,1.88247,193.6557
1,1,0,101.4556,-0.4365494,1.532396,1.663169,193.9608
1,1,0,101.6778,-0.4455951,1.568888,1.451331,195.0932
1,1,0,101.9,-0.4416449,1.570158,1.256971,196.5278
1,1,0,102.1222,-0.4228197,1.540714,1.045849,203.1096
1,1,0,102.3444,-0.4226887,1.569103,0.8415389,211.4194
1,1,0,102.5667,-0.4513037,1.553724,0.6493624,217.8023
1,1,0,102.7889,-0.5150737,1.538815,0.4592775,223.1135
1,1,0,103.0111,-0.5704618,1.561427,0.2890559,228.3787
1,1,0,103.2333,-0.6417117,1.554831,0.1354664,235.4805
1,1,0,103.4556,-0.7211902,1.534554,-0.02529371,246.871
1,1,0,103.6778,-0.8206878,1.55872,-0.1616513,260.398
1,1,0,103.9,-0.9487867,1.547137,-0.2521696,274.4415
1,1,0,104.1222,-1.107639,1.519163,-0.2976974,282.5696
1,1,0,104.3444,-1.258395,1.54108,-0.3195073,289.7376
1,1,0,104.5667,-1.357378,1.543643,-0.3263015,297.3322
1,1,0,104.7889,-1.429567,1.527915,-0.3433768,307.3487
1,1,0,105.0111,-1.501354,1.523673,-0.3818545,316.6726
1,1,0,105.2333,-1.577032,1.531622,-0.4218493,322.6787
1,1,0,105.4556,-1.626523,1.531017,-0.4487804,327.5758
1,1,0,105.6778,-1.644153,1.526954,-0.481594,326.3542
1,1,0,105.9,-1.61564,1.539377,-0.5213572,322.925
1,1,0,106.1222,-1.567961,1.53887,-0.5614837,323.0825
1,1,0,106.3444,-1.533426,1.536494,-0.6065657,324.1364
1,1,0,106.5667,-1.518687,1.529941,-0.652982,322.5578
1,1,0,106.7889,-1.511419,1.519024,-0.6821712,322.4728
1,1,0,107.0111,-1.504862,1.512492,-0.7016252,323.3134
1,1,0,107.2333,-1.497818,1.513951,-0.7154974,324.1545
1,1,0,107.4556,-1.47523,1.520334,-0.7151653,332.1682
1,1,0,107.6778,-1.419105,1.535561,-0.7046756,356.9575
1,1,0,107.9,-1.355653,1.553426,-0.7049001,22.47066
1,1,0,108.1222,-1.312173,1.562349,-0.6914101,31.54213
1,1,0,108.3444,-1.271087,1.561764,-0.6529332,36.88927
1,1,0,108.5667,-1.223126,1.562027,-0.5930852,44.68678
1,1,0,108.7889,-1.149826,1.566701,-0.5282093,59.36396
1,1,0,109.0111,-1.057112,1.565789,-0.4843773,73.75394
1,1,0,109.2333,-0.9450219,1.551533,-0.4689684,83.55598
1,1,0,109.4556,-0.7959521,1.528429,-0.4965146,89.47206
1,1,0,109.6778,-0.6301179,1.546797,-0.5468322,105.387
1,1,0,109.9,-0.4720601,1.548773,-0.5578274,109.0263
1,1,0,110.1222,-0.2795422,1.513987,-0.5425874,103.9351
1,1,0,110.3444,-0.04881781,1.513795,-0.5044232,98.63512
1,1,0,110.5667,0.1616594,1.526801,-0.4963216,97.25443
1,1,0,110.7889,0.3747935,1.508673,-0.4944526,94.07187
1,1,0,111.0111,0.6044537,1.541476,-0.5075059,88.57475
1,1,0,111.2333,0.8065583,1.567202,-0.4815738,79.50375
1,1,0,111.4556,1.014218,1.535973,-0.4271696,74.2279
1,1,0,111.6778,1.221067,1.563475,-0.3662246,72.61364
1,1,0,111.9,1.4153,1.571594,-0.3339904,66.01711
1,1,0,112.1222,1.616203,1.540859,-0.3156978,53.89871
1,1,0,112.3444,1.797811,1.573328,-0.291778,37.40041
1,1,0,112.5667,1.930375,1.576724,-0.2444662,16.89633
1,1,0,112.7889,2.026065,1.560025,-0.1627519,0.6165416
1,1,0,113.0111,2.118522,1.574104,-0.07991654,349.3688
1,1,0,113.2333,2.176072,1.585819,-0.01313011,333.0106
1,1,0,113.4556,2.214582,1.587814,0.02679665,308.3488
1,1,0,113.6778,2.240192,1.594606,0.04044019,281.443
1,1,0,113.9,2.232195,1.594743,-0.01591645,255.129
1,1,0,114.1222,2.219089,1.585802,-0.1351178,233.1976
1,1,0,114.3444,2.185722,1.56918,-0.2641444,224.3307
1,1,0,114.5667,2.100194,1.576594,-0.3538246,224.9948
1,1,0,114.7889,1.964625,1.560038,-0.4107897,230.0796
1,1,0,115.0111,1.780312,1.553346,-0.435082,235.9303
1,1,0,115.2333,1.593665,1.589701,-0.4943431,236.2638
1,1,0,115.4556,1.425076,1.569944,-0.6020652,233.1206
1,1,0,115.6778,1.272496,1.564605,-0.7453477,230.8081
1,1,0,115.9,1.112111,1.5824,-0.8573846,225.5522
1,1,0,116.1222,0.9518309,1.558957,-0.9593222,210.9703
1,1,0,116.3444,0.8100377,1.564978,-1.054143,190.3813
1,1,0,116.5667,0.7270848,1.570493,-1.163306,171.9759
1,1,0,116.7889,0.6865203,1.532442,-1.310035,167.3017
1,1,0,117.0111,0.6806859,1.552516,-1.496433,165.0713
1,1,0,117.2333,0.664003,1.564968,-1.675181,159.8091
1,1,0,117.4556,0.6440672,1.540668,-1.86428,153.2511
1,1,0,117.6778,0.6260939,1.552645,-2.051048,139.149
1,1,0,117.9,0.6587624,1.570963,-2.202659,122.1196
1,1,0,118.1222,0.733183,1.548598,-2.320208,110.6088
1,1,0,118.3444,0.8209729,1.562485,-2.409373,97.54488
1,1,0,118.5667,0.8709853,1.573813,-2.485682,85.92556
1,1,0,118.7889,0.8996757,1.570819,-2.584225,75.63287
1,1,0,119.0111,0.9349572,1.572721,-2.720513,67.07639
1,1,0,119.2333,0.9667941,1.577438,-2.821457,64.56595
1,1,0,119.4556,0.9735531,1.588906,-2.866546,61.6665
1,1,0,119.6778,0.9268937,1.597258,-2.864637,58.33194
1,1,0,119.9,0.8151343,1.591344,-2.818354,32.27119
1,1,0,120.1222,0.6351038,1.584124,-2.786543,356.2612
1,1,0,120.3444,0.4738076,1.569247,-2.793844,330.5929
1,1,0,120.5667,0.362469,1.567568,-2.802755,311.1948
1,1,0,120.7889,0.2610022,1.557188,-2.795155,293.1807
1,1,0,121.0111,0.1552439,1.544051,-2.750014,285.5853
1,1,0,121.2333,0.0457683,1.559891,-2.698463,284.6013
1,1,0,121.4556,-0.04878117,1.570769,-2.68099,283.4657
1,1,0,121.6778,-0.156792,1.56258,-2.695223,287.129
1,1,0,121.9,-0.2864128,1.57331,-2.727633,297.1583
1,1,0,122.1222,-0.3817281,1.587128,-2.747951,305.3346
1,1,0,122.3444,-0.3813612,1.58716,-2.740288,320.0835
1,1,0,122.5667,-0.2860644,1.584208,-2.71861,343.5932
1,1,0,122.7889,-0.1279935,1.57562,-2.706381,4.872219
1,1,0,123.0111,-0.01020526,1.571991,-2.69059,12.20741
1,1,0,123.2333,0.07242063,1.566037,-2.62845,12.27362
1,1,0,123.4556,0.125363,1.548992,-2.512175,10.8023
1,1,0,123.6778,0.172285,1.570664,-2.349601,14.88124
1,1,0,123.9,0.2306326,1.585075,-2.208339,17.69373
1,1,0,124.1222,0.2991928,1.558986,-2.045706,17.96423
1,1,0,124.3444,0.3758731,1.572856,-1.872157,19.63844
1,1,0,124.5667,0.4069042,1.584249,-1.708598,20.17126
1,1,0,124.7889,0.4008594,1.558842,-1.544477,23.33338
1,1,0,125.0111,0.3739088,1.567731,-1.387725,24.84558
1,1,0,125.2333,0.3691846,1.575299,-1.257417,18.65845
1,1,0,125.4556,0.3815418,1.569209,-1.146937,7.861176
1,1,0,125.6778,0.4517596,1.561132,-1.049347,4.944566
1,1,0,125.9,0.5783151,1.579683,-0.9538667,30.4629
1,1,0,126.1222,0.6837884,1.569024,-0.8635756,58.70903
1,1,0,126.3444,0.767001,1.55853,-0.7418159,72.4756
1,1,0,126.5667,0.8851798,1.568688,-0.644322,82.90294
1,1,0,126.7889,1.04873,1.553988,-0.5793356,82.71976
1,1,0,127.0111,1.236658,1.55351,-0.5493902,70.03364
1,1,0,127.2333,1.406372,1.582004,-0.5020414,58.57389
1,1,0,127.4556,1.568608,1.56402,-0.4209315,52.25078
1,1,0,127.6778,1.725093,1.567375,-0.3183514,50.56614
1,1,0,127.9,1.846607,1.590636,-0.2532714,37.4428
1,1,0,128.1222,1.953078,1.581073,-0.2166173,11.33991
1,1,0,128.3445,2.060639,1.592851,-0.2020901,347.1303
1,1,0,128.5667,2.086018,1.593474,-0.2140976,328.4691
1,1,0,128.7889,2.018106,1.596203,-0.267711,304.3025
1,1,0,129.0111,1.901597,1.584562,-0.3692678,283.1993
1,1,0,129.2333,1.764538,1.574539,-0.4831348,272.7164
1,1,0,129.4556,1.616992,1.574461,-0.5398454,272.0006
1,1,0,129.6778,1.44685,1.544472,-0.5505676,273.3186
1,1,0,129.9,1.249348,1.566459,-0.5247947,273.468
1,1,0,130.1222,1.066037,1.586762,-0.5136065,274.2779
1,1,0,130.3445,0.8668717,1.55481,-0.5180105,276.088
1,1,0,130.5667,0.6521345,1.561946,-0.5454901,279.1382
1,1,0,130.7889,0.43966,1.579495,-0.5364406,283.9058
1,1,0,131.0111,0.2153942,1.537833,-0.5002589,284.6796
1,1,0,131.2333,-0.004420582,1.557037,-0.4514402,280.7633
1,1,0,131.4556,-0.1974712,1.564404,-0.4436947,278.025
1,1,0,131.6778,-0.400892,1.526238,-0.463769,280.3227
1,1,0,131.9,-0.6064731,1.548795,-0.4865345,286.265
1,1,0,132.1222,-0.7815349,1.557379,-0.475579,291.2411
1,1,0,132.3445,-0.9178777,1.54024,-0.4359815,296.3023
1,1,0,132.5667,-1.021359,1.560395,-0.3996583,309.1981
1,1,0,132.7889,-1.076317,1.560601,-0.3648514,339.8137
1,1,0,133.0111,-1.09963,1.554565,-0.3460141,7.01554
1,1,0,133.2333,-1.081504,1.546379,-0.3095974,18.39442
1,1,0,133.4556,-1.003587,1.53871,-0.2421078,22.47193
1,1,0,133.6778,-0.8982141,1.549444,-0.1547337,18.58212
1,1,0,133.9,-0.8288038,1.553905,-0.04027208,8.546737
1,1,0,134.1222,-0.7902762,1.527751,0.1247316,1.73224
1,1,0,134.3445,-0.7753788,1.536595,0.3337227,2.432814
1,1,0,134.5667,-0.7347034,1.554816,0.5292255,3.784793
1,1,0,134.7889,-0.6855439,1.521599,0.7374564,3.479575
1,1,0,135.0111,-0.6319982,1.54685,0.9504067,359.5247
1,1,0,135.2333,-0.6255895,1.557907,1.1478,352.537
1,1,0,135.4556,-0.6534285,1.522488,1.349948,348.1007
1,1,0,135.6778,-0.7055069,1.549036,1.558386,343.3079
1,1,0,135.9,-0.7478636,1.549879,1.755922,336.7788
1,1,0,136.1222,-0.7969533,1.519544,1.963555,326.6328
1,1,0,136.3445,-0.8671464,1.545209,2.162102,311.0904
1,1,0,136.5667,-0.9732066,1.539417,2.309393,293.6632
1,1,0,136.7889,-1.113345,1.520657,2.426015,283.165
1,1,0,137.0111,-1.221495,1.541321,2.522849,263.9606
1,1,0,137.2333,-1.304587,1.537212,2.604827,239.0472
1,1,0,137.4556,-1.364879,1.54183,2.695717,214.4556
1,1,0,137.6778,-1.363497,1.546258,2.749901,185.8481
1,1,0,137.9,-1.283949,1.55111,2.798105,158.6458
1,1,0,138.1222,-1.146462,1.550337,2.864532,136.6222
1,1,0,138.3445,-0.9874779,1.551284,2.927294,124.6154
1,1,0,138.5667,-0.8542242,1.554661,2.950206,117.0743
1,1,0,138.7889,-0.7247156,1.539244,2.939475,111.0303
1,1,0,139.0111,-0.5778778,1.548588,2.896116,107.3911
1,1,0,139.2333,-0.4196199,1.570009,2.874045,103.3011
1,1,0,139.4556,-0.2464743,1.556002,2.877539,99.95115
1,1,0,139.6778,-0.04891723,1.55281,2.91953,100.5752
1,1,0,139.9,0.1422625,1.574311,2.932252,104.0309
1,1,0,140.1222,0.3323761,1.55861,2.925751,105.2666
1,1,0,140.3445,0.5273391,1.564359,2.892819,104.1927
1,1,0,140.5667,0.7035335,1.587465,2.881183,105.9868
1,1,0,140.7889,0.8810211,1.572071,2.884248,110.5264
1,1,0,141.0111,1.055768,1.577584,2.913209,118.756
1,1,0,141.2333,1.217641,1.59653,2.91019,124.5743
1,1,0,141.4556,1.360889,1.584618,2.883168,128.5647
1,1,0,141.6778,1.466245,1.589655,2.84038,131.712
1,1,0,141.9,1.561023,1.596009,2.827233,137.3232
1,1,0,142.1222,1.643631,1.592428,2.834935,151.3478
1,1,0,142.3445,1.702289,1.591834,2.846689,172.6115
1,1,0,142.5667,1.688568,1.588326,2.856914,199.0569
1,1,0,142.7889,1.622812,1.59144,2.884577,224.6789
1,1,0,143.0111,1.51124,1.586966,2.920567,241.9117
1,1,0,143.2333,1.374174,1.588524,2.956865,254.2517
1,1,0,143.4556,1.230394,1.590154,2.962587,259.622
1,1,0,143.6778,1.072006,1.564471,2.92656,261.7518
1,1,0,143.9,0.8986881,1.569657,2.851701,264.494
1,1,0,144.1222,0.7260319,1.579819,2.814268,265.7139
1,1,0,144.3445,0.5391439,1.549734,2.798458,261.5514
1,1,0,144.5667,0.34346,1.566226,2.797733,252.6373
1,1,0,144.7889,0.1794565,1.579652,2.757292,238.8755
1,1,0,145.0111,0.04945436,1.548754,2.675866,229.297
1,1,0,145.2333,-0.0685787,1.555747,2.558309,221.0295
1,1,0,145.4556,-0.1721782,1.563099,2.439871,207.9381
1,1,0,145.6778,-0.2527686,1.536262,2.291997,185.1202
1,1,0,145.9,-0.34752,1.554353,2.131053,175.9628
1,1,0,146.1222,-0.4030425,1.567929,1.942412,175.2677
1,1,0,146.3445,-0.4033861,1.532552,1.749281,175.4092
1,1,0,146.5667,-0.3907005,1.562925,1.539893,180.6878
1,1,0,146.7889,-0.3973379,1.566164,1.344738,185.0212
1,1,0,147.0111,-0.4169682,1.533465,1.135983,185.2408
1,1,0,147.2333,-0.4339725,1.564762,0.929402,182.742
1,1,0,147.4556,-0.432896,1.563132,0.7412699,178.0797
1,1,0,147.6778,-0.4041083,1.539739,0.5320176,176.3576
1,1,0,147.9,-0.3828652,1.5586,0.3339585,174.37
1,1,0,148.1222,-0.371611,1.549279,0.1418371,169.9721
1,1,0,148.3445,-0.371594,1.538144,-0.05715257,165.5547
1,1,0,148.5667,-0.3360917,1.561146,-0.2461423,156.65
1,1,0,148.7889,-0.2346713,1.540524,-0.3930237,138.3699
1,1,0,149.0111,-0.092767,1.524405,-0.5185465,129.1904
1,1,0,149.2333,0.01781282,1.551374,-0.6821831,135.3689
1,1,0,149.4556,0.1084384,1.538591,-0.8606106,145.2108
1,1,0,149.6778,0.1747432,1.545142,-1.056826,156.0948
1,1,0,149.9,0.2441311,1.570598,-1.232876,163.9571
1,1,0,150.1222,0.3014636,1.548102,-1.414009,176.0977
1,1,0,150.3445,0.3499005,1.546852,-1.591157,201.2681
1,1,0,150.5667,0.3772588,1.568118,-1.751782,219.4674
1,1,0,150.7889,0.3811642,1.545873,-1.918486,226.2448
1,1,0,151.0111,0.335544,1.55035,-2.07848,236.0169
1,1,0,151.2333,0.2973278,1.566954,-2.218151,243.2969
1,1,0,151.4556,0.2678078,1.562097,-2.341251,252.3714
1,1,0,151.6778,0.2449468,1.543488,-2.465456,260.0195
1,1,0,151.9,0.2340564,1.559559,-2.603707,263.3472
1,1,0,152.1222,0.2044475,1.564775,-2.711127,265.8488
1,1,0,152.3445,0.1583324,1.572847,-2.779621,262.4375
1,1,0,152.5667,0.1123846,1.593551,-2.801661,265.4246
1,1,0,152.7889,0.06102528,1.592715,-2.831934,265.6977
1,1,0,153.0111,0.0136823,1.597521,-2.8782,270.342
1,1,0,153.2333,-0.03594154,1.597902,-2.938922,287.8206
1,1,0,153.4556,-0.07250434,1.596757,-2.986973,301.0931
1,1,0,153.6778,-0.07474427,1.589951,-2.995486,315.2817
1,1,0,153.9,-0.01694535,1.587113,-2.961796,335.3616
1,1,0,154.1222,0.08849548,1.58246,-2.910882,353.1299
1,1,0,154.3445,0.1894884,1.575309,-2.867796,1.41283
1,1,0,154.5667,0.253337,1.579898,-2.821781,6.322708
1,1,0,154.7889,0.2717312,1.578764,-2.747464,5.573445
1,1,0,155.0111,0.2397846,1.572786,-2.649609,7.293129
1,1,0,155.2333,0.1938564,1.586227,-2.544875,10.25961
1,1,0,155.4556,0.1842303,1.59008,-2.431713,9.968699
1,1,0,155.6778,0.2080383,1.576681,-2.307213,3.954431
1,1,0,155.9,0.2642799,1.589148,-2.187639,357.6367
1,1,0,156.1222,0.2975269,1.59688,-2.07491,354.431
1,1,0,156.3445,0.2919112,1.589857,-1.966039,351.3277
1,1,0,156.5667,0.2517921,1.579263,-1.851209,352.3361
1,1,0,156.7889,0.2143042,1.589586,-1.737894,353.6414
1,1,0,157.0111,0.1970705,1.590804,-1.637692,355.3799
1,1,0,157.2333,0.202198,1.579008,-1.553125,351.7968
1,1,0,157.4556,0.229157,1.577838,-1.478099,346.6574
1,1,0,157.6778,0.2540592,1.572028,-1.41444,346.6105
1,1,0,157.9,0.2522592,1.566973,-1.366878,350.4944
1,1,0,158.1222,0.2372981,1.569195,-1.341996,356.9778
1,1,0,158.3445,0.2224489,1.564257,-1.328333,359.7946
1,1,0,158.5667,0.2065919,1.55817,-1.316338,2.024623
1,1,0,158.7889,0.1952682,1.550314,-1.307744,5.517739
1,1,0,159.0111,0.1980238,1.533541,-1.301818,12.40641
1,1,0,159.2333,0.2051971,1.510557,-1.295258,18.80045
1,1,0,159.4556,0.2020968,1.503743,-1.274336,17.59655
1,1,0,159.6778,0.229441,1.526704,-1.221618,23.04647
1,1,0,159.9,0.2636992,1.571144,-1.19095,22.55248
1,1,0,160.1222,0.3402595,1.658463,-1.196635,26.13703
1,1,0,160.3445,0.4534733,1.67638,-1.220356,32.37464
1,1,0,160.5667,0.4807506,1.659019,-1.226194,63.71526
1,1,0,160.7889,0.3542014,1.738302,-1.233002,85.78049
1,1,0,161.0111,0.334122,1.723091,-1.152784,110.7111
1,1,0,161.2333,0.464781,1.631886,-1.254198,157.9323
1,1,0,161.4556,0.4780706,1.542401,-1.503042,183.143
1,1,0,161.6778,0.3986474,1.444202,-1.720891,179.0609
1,1,0,161.9,0.3501498,1.366627,-1.898614,187.1938
1,1,0,162.1222,0.3521246,1.321434,-2.068891,214.0741
1,1,0,162.3445,0.3434515,1.276991,-2.240177,232.6662
1,1,0,162.5667,0.3219662,1.260452,-2.435783,236.4142
1,1,0,162.7889,0.3239198,1.27274,-2.632237,230.45
1,1,0,163.0111,0.3397147,1.258418,-2.807765,231.2767
1,1,0,163.2333,0.3756981,1.229052,-3.034741,236.6914
1,1,0,163.4556,0.4023882,1.262011,-3.248561,242.1264
1,1,0,163.6778,0.4219932,1.248629,-3.439868,243.7256
1,1,0,163.9,0.4335472,1.242188,-3.605683,240.5144
1,1,0,164.1222,0.4517929,1.239362,-3.708447,240.852
1,1,0,164.3445,0.471836,1.187927,-3.801803,246.9168
1,1,0,164.5667,0.5219576,1.101714,-3.883915,252.7734
1,1,0,164.7889,0.5512598,1.031111,-3.903275,258.8019
1,1,0,165.0111,0.5860925,0.9592509,-3.860865,260.0616
1,1,0,165.2333,0.6314913,0.9212656,-3.791574,259.3277
1,1,0,165.4556,0.638741,0.8800261,-3.755733,254.2241
1,1,0,165.6778,0.6818442,0.7942246,-3.782004,243.2175
1,1,0,165.9,0.7164646,0.7338861,-3.832999,230.8096
1,1,0,166.1222,0.7368962,0.727918,-3.88,221.5337
1,1,0,166.3445,0.7603002,0.7125122,-3.899211,220.5752
1,1,0,166.5667,0.7623525,0.7069904,-3.909225,224.9976
1,1,0,166.7889,0.7618736,0.7028474,-3.913946,224.991
1,1,0,167.0111,0.7645583,0.6972871,-3.918448,223.7621
1,1,0,167.2333,0.7681853,0.6961465,-3.920958,222.0211
1,1,0,167.4556,0.770249,0.6962264,-3.92108,222.3121
1,1,0,167.6778,0.7650234,0.695645,-3.924424,223.2321
1,1,0,167.9,0.7645972,0.6946794,-3.925599,223.6238
1,1,0,168.1222,0.7664777,0.693803,-3.92686,223.1762
1,1,0,168.3445,0.7681841,0.6928965,-3.928452,222.8839
1,1,0,168.5667,0.7698886,0.6924688,-3.930364,222.3461
Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,-1,18.98,0,0,0,0
1,1,-1,19.38,0,0,0,0
1,1,-1,19.78,0,0,0,0
1,1,-1,20.18,0,0,0,0
1,1,-1,20.58,0,0,0,0
1,1,-1,20.98,0,0,0,0
1,1,-1,21.38,0,0,0,0
1,1,-1,21.78,0,0,0,0
1,1,-1,22.18,0,0,0,0
1,1,-1,22.58,0,0,0,0
1,1,-1,22.98,0,0,0,0
1,1,-1,23.38,0,0,0,0
1,1,-1,23.78,0,0,0,0
1,1,-1,24.18,0,0,0,0
1,1,-1,24.58,0,0,0,0
1,1,-1,24.98,0,0,0,0
1,1,-1,25.38,0,0,0,0
1,1,-1,25.78,0,0,0,0
1,1,-1,26.18,0,0,0,0
1,1,-1,26.58,0,0,0,0
1,1,-1,26.98,0,0,0,0
1,1,-1,27.38,0,0,0,0
1,1,-1,27.78,0,0,0,0
1,1,-1,28.18,0,0,0,0
1,1,-1,28.58,0,0,0,0
1,1,-1,28.98,0,0,0,0
1,1,-1,29.38,0,0,0,0
1,1,-1,29.78,0,0,0,0
1,1,-1,30.18,0,0,0,0
1,1,-1,30.58,0,0,0,0
1,1,-1,30.98,0,0,0,0
1,1,-1,31.38,0,0,0,0
1,1,-1,31.78,0,0,0,0
1,1,-1,32.18,0,0,0,0
1,1,-1,32.58,0,0,0,0
1,1,-1,32.98,0,0,0,0
1,1,-1,33.38,0,0,0,0
1,1,-1,33.78,0,0,0,0
1,1,-1,34.18,0,0,0,0
1,1,-1,34.58,0,0,0,0
1,1,-1,34.98,0,0,0,0
1,1,-1,35.38,0,0,0,0
1,1,-1,35.78,0,0,0,0
1,1,-1,36.18,0,0,0,0
1,1,-1,36.58,0,0,0,0
1,1,-1,36.98,0,0,0,0
1,1,-1,37.38,0,0,0,0
1,1,-1,37.78,0,0,0,0
1,1,-1,38.18,0,0,0,0
1,1,-1,38.58,0,0,0,0
1,1,-1,38.98,0,0,0,0
1,1,-1,39.38,0,0,0,0
1,1,-1,39.78,0,0,0,0
1,1,-1,40.18,0,0,0,0
1,1,-1,40.58,0,0,0,0
1,1,-1,40.98,0,0,0,0
1,1,-1,41.38,0,0,0,0
1,1,-1,41.78,0,0,0,0
1,1,-1,42.18,0,0,0,0
1,1,-1,42.58,0,0,0,0
1,1,-1,42.98,0,0,0,0
1,1,-1,43.38,0,0,0,0
1,1,-1,43.78,0,0,0,0
1,1,-1,44.18,0,0,0,0
1,1,-1,44.58,0,0,0,0
1,1,-1,44.98,0,0,0,0
1,1,-1,45.38,0,0,0,0
1,1,-1,45.78,0,0,0,0
1,1,-1,46.18,0,0,0,0
1,1,-1,46.58,0,0,0,0
1,1,-1,46.98,0,0,0,0
1,1,-1,47.38,0,0,0,0
1,1,-1,47.78,0,0,0,0
1,1,-1,48.18,0,0,0,0
1,1,-1,48.58,0,0,0,0
1,1,-1,48.98,0,0,0,0
1,1,-1,49.38,0,0,0,0
1,1,-1,49.78,0,0,0,0
1,1,-1,50.18,0,0,0,0
1,1,-1,50.58,0,0,0,0
1,1,-1,50.98,0,0,0,0
1,1,-1,51.38,0,0,0,0
1,1,-1,51.78,0,0,0,0
1,1,-1,52.18,0,0,0,0
1,1,-1,52.58,0,0,0,0
1,1,-1,52.98,0,0,0,0
1,1,-1,53.38,0,0,0,0
1,1,-1,53.78,0,0,0,0
Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,-1,20.76,0,0,0,0
1,1,-1,21.16,0,0,0,0
1,1,-1,21.56,0,0,0,0
1,1,-1,21.96,0,0,0,0
